type,departure,destId,destName,directKm,expectedMin,actualMin,detail
unreachable,仙台,mashike,増毛,623,-,-,resolveRoute null
unreachable,仙台,fukushima-city,福島,66,-,-,resolveRoute null
unreachable,仙台,omagari,大曲,137,-,-,resolveRoute null
unreachable,仙台,shinjou,新庄,75,-,-,resolveRoute null
unreachable,仙台,kanagawa-yokohama,横浜,333,-,-,resolveRoute null
unreachable,仙台,ibaraki-mito,水戸,218,-,-,resolveRoute null
unreachable,仙台,utsunomiya,宇都宮,209,-,-,resolveRoute null
unreachable,仙台,takasaki,高崎,272,-,-,resolveRoute null
unreachable,仙台,odawara,小田原,367,-,-,resolveRoute null
unreachable,仙台,sawara,佐原,267,-,-,resolveRoute null
unreachable,仙台,nokogiriyama,鋸山,358,-,-,resolveRoute null
unreachable,仙台,katsuura-chiba,勝浦,352,-,-,resolveRoute null
unreachable,仙台,azumino,安曇野,343,-,-,resolveRoute null
unreachable,仙台,nagano-iida,飯田,409,-,-,resolveRoute null
unreachable,仙台,nakatsugawa,中津川,431,-,-,resolveRoute null
unreachable,仙台,yaizu,焼津,441,-,-,resolveRoute null
unreachable,仙台,hamanako,浜名湖,490,-,-,resolveRoute null
unreachable,仙台,gamagori,蒲郡,503,-,-,resolveRoute null
unreachable,仙台,toyota-city,豊田,485,-,-,resolveRoute null
unreachable,仙台,otsu-shiga,大津,575,-,-,resolveRoute null
unreachable,仙台,kusatsu-shiga,草津（滋賀）,568,-,-,resolveRoute null
unreachable,仙台,takashima-shiga,高島,539,-,-,resolveRoute null
unreachable,仙台,tango-kyoto,丹後,594,-,-,resolveRoute null
unreachable,仙台,gobo,御坊,707,-,-,resolveRoute null
unreachable,仙台,kushimoto,串本,703,-,-,resolveRoute null
unreachable,仙台,kure,呉,868,-,-,resolveRoute null
unreachable,仙台,miyoshi-hiroshima,三次,812,-,-,resolveRoute null
unreachable,仙台,nagato-yamaguchi,長門,969,-,-,resolveRoute null
unreachable,仙台,mine-yamaguchi,美祢,979,-,-,resolveRoute null
unreachable,仙台,sakaide,坂出,766,-,-,resolveRoute null
unreachable,仙台,tosa-city,土佐市,855,-,-,resolveRoute null
unreachable,仙台,kanonji,観音寺,798,-,-,resolveRoute null
unreachable,仙台,kurume,久留米,1084,-,-,resolveRoute null
unreachable,仙台,yatsushiro,八代,1129,-,-,resolveRoute null
unreachable,仙台,izumi-kagoshima,出水,1176,-,-,resolveRoute null
unreachable,仙台,makurazaki,枕崎,1239,-,-,resolveRoute null
unreachable,仙台,miyakonojo,都城,1151,-,-,resolveRoute null
unreachable,仙台,aogashima,青ヶ島,654,-,-,resolveRoute null
unreachable,仙台,kugashima,久賀島,1253,-,-,resolveRoute null
unreachable,仙台,nakatosa,中土佐,898,-,-,resolveRoute null
unreachable,仙台,ikata,伊方,933,-,-,resolveRoute null
unreachable,仙台,muroto-cape,室戸岬,821,-,-,resolveRoute null
unreachable,仙台,ibara,井原,777,-,-,resolveRoute null
unreachable,仙台,niimi,新見,755,-,-,resolveRoute null
unreachable,仙台,uda-nara,宇陀,607,-,-,resolveRoute null
unreachable,仙台,mimasaka,美作,700,-,-,resolveRoute null
unreachable,仙台,kochi-shimanto,四万十川,926,-,-,resolveRoute null
unreachable,仙台,kaga-onsen2,山代温泉,457,-,-,resolveRoute null
unreachable,仙台,takayama-kogen,飛騨高山（北アルプス側）,399,-,-,resolveRoute null
unreachable,仙台,iga-ueno,伊賀上野,575,-,-,resolveRoute null
unreachable,仙台,miyanoshita,宮ノ下,374,-,-,resolveRoute null
unreachable,仙台,shibu-onsen,渋温泉,274,-,-,resolveRoute null
unreachable,仙台,togatta-onsen,遠刈田温泉,27,-,-,resolveRoute null
unreachable,仙台,hachimantai-onsen,後生掛温泉,186,-,-,resolveRoute null
unreachable,仙台,iiyama-onsen,野沢菜の里・野沢温泉,261,-,-,resolveRoute null
unreachable,仙台,nomaike,野間池,1227,-,-,resolveRoute null
unreachable,仙台,hioki,日置,1207,-,-,resolveRoute null
unreachable,仙台,shimokitazawa-nyuto,乳頭温泉郷,164,-,-,resolveRoute null
unreachable,仙台,hirakawa,平川,260,-,-,resolveRoute null
unreachable,仙台,kurikoma,栗駒,76,-,-,resolveRoute null
unreachable,仙台,namioka,浪岡,274,-,-,resolveRoute null
unreachable,仙台,shimokita,下北半島,337,-,-,resolveRoute null
unreachable,仙台,towada-lake,十和田湖,245,-,-,resolveRoute null
unreachable,仙台,rikuchu-coast,三陸（大槌）,150,-,-,resolveRoute null
unreachable,仙台,ichinoseki-hiraizumi2,平泉周辺,82,-,-,resolveRoute null
unreachable,仙台,numata,沼田,242,-,-,resolveRoute null
unreachable,仙台,tsuchiura,土浦,250,-,-,resolveRoute null
unreachable,仙台,oshika,牡鹿半島,55,-,-,resolveRoute null
unreachable,仙台,kujukuri-icho,一宮（東浪見）,327,-,-,resolveRoute null
unreachable,仙台,miyota,御代田,297,-,-,resolveRoute null
unreachable,仙台,saijo-hiroshima,西条（酒都）,844,-,-,resolveRoute null
detour,仙台,ryoishi,綾里,122,103,185,ratio=1.79
unreachable,仙台,noheji,野辺地,314,-,-,resolveRoute null
unreachable,仙台,tobetsu,当別,555,-,-,resolveRoute null
unreachable,仙台,fukaura,深浦,277,-,-,resolveRoute null
unreachable,仙台,isesaki,伊勢崎,263,-,-,resolveRoute null
unreachable,仙台,matsumoto-kaido,塩尻,352,-,-,resolveRoute null
unreachable,仙台,aizu-misato,会津美里,132,-,-,resolveRoute null
unreachable,仙台,tateyama-toyama,立山,343,-,-,resolveRoute null
unreachable,仙台,suo-sanbe,三瓶山,812,-,-,resolveRoute null
unreachable,仙台,kamishihoro,上士幌,586,-,-,resolveRoute null
unreachable,仙台,yakumo,八雲,447,-,-,resolveRoute null
unreachable,仙台,susaki,須崎,872,-,-,resolveRoute null
unreachable,仙台,itoigawa2,糸魚川（ヒスイ）,298,-,-,resolveRoute null
unreachable,仙台,agematsu,上松,401,-,-,resolveRoute null
unreachable,仙台,unzen2,雲仙温泉,1145,-,-,resolveRoute null
unreachable,仙台,kochi-ino,いの町,851,-,-,resolveRoute null
unreachable,仙台,hiji,日出,1000,-,-,resolveRoute null
unreachable,仙台,tsunan,津南,245,-,-,resolveRoute null
unreachable,仙台,kurobe,黒部,339,-,-,resolveRoute null
unreachable,仙台,tsuruoka-kinzan,金山町,79,-,-,resolveRoute null
unreachable,仙台,tomari-okinawa,伊平屋島,1732,-,-,resolveRoute null
detour,札幌,wakkanai,稚内,263,188,360,ratio=1.92
detour,札幌,towada,十和田,290,204,540,ratio=2.65
detour,札幌,osorezan,恐山,195,147,300,ratio=2.04
unreachable,札幌,shirakawa,白河,667,-,-,resolveRoute null
unreachable,札幌,kitakata,喜多方,614,-,-,resolveRoute null
unreachable,札幌,koriyama,郡山,634,-,-,resolveRoute null
unreachable,札幌,ryusendo,龍泉洞,375,-,-,resolveRoute null
unreachable,札幌,ichinoseki,一関,459,-,-,resolveRoute null
unreachable,札幌,akita-oga,男鹿温泉,374,-,-,resolveRoute null
unreachable,札幌,kisakata,象潟,455,-,-,resolveRoute null
unreachable,札幌,gassan,月山,514,-,-,resolveRoute null
unreachable,札幌,higashine,東根,521,-,-,resolveRoute null
unreachable,札幌,akakura-onsen,赤倉温泉,735,-,-,resolveRoute null
unreachable,札幌,yugawara-onsen,湯河原温泉,901,-,-,resolveRoute null
unreachable,札幌,yokosuka,横須賀,877,-,-,resolveRoute null
unreachable,札幌,mishima,三島,908,-,-,resolveRoute null
unreachable,札幌,numazu,沼津,911,-,-,resolveRoute null
unreachable,札幌,hamamatsu,浜松,980,-,-,resolveRoute null
unreachable,札幌,kakegawa,掛川,966,-,-,resolveRoute null
unreachable,札幌,okazaki,岡崎,971,-,-,resolveRoute null
unreachable,札幌,toyohashi,豊橋,991,-,-,resolveRoute null
unreachable,札幌,tajimi,多治見,931,-,-,resolveRoute null
unreachable,札幌,togakushi,戸隠,753,-,-,resolveRoute null
unreachable,札幌,omihachiman,近江八幡,991,-,-,resolveRoute null
unreachable,札幌,takarazuka,宝塚,1054,-,-,resolveRoute null
unreachable,札幌,akashi,明石,1085,-,-,resolveRoute null
unreachable,札幌,naruto,鳴門,1147,-,-,resolveRoute null
unreachable,札幌,innoshima,因島,1209,-,-,resolveRoute null
unreachable,札幌,mihara,三原,1200,-,-,resolveRoute null
unreachable,札幌,hofu,防府,1312,-,-,resolveRoute null
unreachable,札幌,karatsu,唐津,1457,-,-,resolveRoute null
unreachable,札幌,dazaifu,大宰府,1418,-,-,resolveRoute null
unreachable,札幌,nakatsu,中津,1374,-,-,resolveRoute null
unreachable,札幌,nemuro,根室,344,-,-,resolveRoute null
unreachable,札幌,muroran,室蘭,88,-,-,resolveRoute null
unreachable,札幌,tomakomai,苫小牧,52,-,-,resolveRoute null
unreachable,札幌,ishinomaki,石巻,515,-,-,resolveRoute null
unreachable,札幌,hitachi,日立,721,-,-,resolveRoute null
unreachable,札幌,kashima,鹿嶋,791,-,-,resolveRoute null
unreachable,札幌,shiraoishi,白石,567,-,-,resolveRoute null
unreachable,札幌,noshiro,能代,335,-,-,resolveRoute null
unreachable,札幌,tendou,天童,528,-,-,resolveRoute null
unreachable,札幌,shonai,鶴岡,498,-,-,resolveRoute null
unreachable,札幌,ogata,大潟村,355,-,-,resolveRoute null
unreachable,札幌,rikuzentakata,陸前高田,451,-,-,resolveRoute null
unreachable,札幌,sanriku-miyako,浄土ヶ浜,382,-,-,resolveRoute null
unreachable,札幌,motomiya,本宮,622,-,-,resolveRoute null
unreachable,札幌,mizusawa,奥州,436,-,-,resolveRoute null
unreachable,札幌,ichinoseki-geibikei,猊鼻渓,451,-,-,resolveRoute null
unreachable,札幌,akita-semboku,仙北,393,-,-,resolveRoute null
unreachable,札幌,tendo,寒河江,529,-,-,resolveRoute null
unreachable,札幌,nyuzen,入善,755,-,-,resolveRoute null
unreachable,札幌,nanao,七尾,765,-,-,resolveRoute null
unreachable,札幌,fukuchiyama,福知山,1016,-,-,resolveRoute null
unreachable,札幌,koka,甲賀,1005,-,-,resolveRoute null
unreachable,札幌,tondabayashi,富田林,1074,-,-,resolveRoute null
unreachable,札幌,kishiwada,岸和田,1087,-,-,resolveRoute null
unreachable,札幌,amagasaki,尼崎,1058,-,-,resolveRoute null
unreachable,札幌,nishiwaki,西脇,1051,-,-,resolveRoute null
unreachable,札幌,nagi,奈義,1077,-,-,resolveRoute null
unreachable,札幌,higashihiroshima,東広島,1215,-,-,resolveRoute null
unreachable,札幌,fukuyama,福山,1177,-,-,resolveRoute null
unreachable,札幌,otoyo,大豊,1235,-,-,resolveRoute null
unreachable,札幌,sukumo,宿毛,1354,-,-,resolveRoute null
unreachable,札幌,miyoshi-tokushima,三好,1202,-,-,resolveRoute null
unreachable,札幌,oita-city,大分,1383,-,-,resolveRoute null
unreachable,札幌,yuwaku-onsen,湯涌温泉,827,-,-,resolveRoute null
unreachable,札幌,yura-wakayama,由良,1148,-,-,resolveRoute null
unreachable,札幌,misaki-osaka,岬,1111,-,-,resolveRoute null
unreachable,札幌,kitakyushu,北九州,1366,-,-,resolveRoute null
unreachable,札幌,asakura,朝倉,1418,-,-,resolveRoute null
unreachable,札幌,ebino,えびの,1541,-,-,resolveRoute null
unreachable,札幌,hitoyoshi-city,球磨川,1522,-,-,resolveRoute null
unreachable,札幌,nanto,南砺,818,-,-,resolveRoute null
unreachable,札幌,hakusan,白山,855,-,-,resolveRoute null
unreachable,札幌,kamo-kyoto,南山城,1037,-,-,resolveRoute null
unreachable,札幌,shingu-wakayama,新宮,1137,-,-,resolveRoute null
unreachable,札幌,toshima,利島,967,-,-,resolveRoute null
unreachable,札幌,joetsu,上越,709,-,-,resolveRoute null
unreachable,札幌,yoichi,余市,48,-,-,resolveRoute null
unreachable,札幌,akkeshi,厚岸,285,-,-,resolveRoute null
unreachable,札幌,mashike,増毛,89,-,-,resolveRoute null
unreachable,札幌,fukushima-city,福島,594,-,-,resolveRoute null
unreachable,札幌,omagari,大曲,407,-,-,resolveRoute null
unreachable,札幌,shinjou,新庄,485,-,-,resolveRoute null
unreachable,札幌,kanagawa-yokohama,横浜,860,-,-,resolveRoute null
unreachable,札幌,ibaraki-mito,水戸,751,-,-,resolveRoute null
unreachable,札幌,utsunomiya,宇都宮,733,-,-,resolveRoute null
unreachable,札幌,takasaki,高崎,776,-,-,resolveRoute null
unreachable,札幌,odawara,小田原,887,-,-,resolveRoute null
unreachable,札幌,sawara,佐原,801,-,-,resolveRoute null
unreachable,札幌,nokogiriyama,鋸山,888,-,-,resolveRoute null
unreachable,札幌,katsuura-chiba,勝浦,886,-,-,resolveRoute null
unreachable,札幌,azumino,安曇野,807,-,-,resolveRoute null
unreachable,札幌,nagano-iida,飯田,892,-,-,resolveRoute null
unreachable,札幌,nakatsugawa,中津川,905,-,-,resolveRoute null
unreachable,札幌,yaizu,焼津,948,-,-,resolveRoute null
unreachable,札幌,hamanako,浜名湖,982,-,-,resolveRoute null
unreachable,札幌,gamagori,蒲郡,982,-,-,resolveRoute null
unreachable,札幌,toyota-city,豊田,958,-,-,resolveRoute null
unreachable,札幌,otsu-shiga,大津,1013,-,-,resolveRoute null
unreachable,札幌,kusatsu-shiga,草津（滋賀）,1008,-,-,resolveRoute null
unreachable,札幌,takashima-shiga,高島,972,-,-,resolveRoute null
unreachable,札幌,tango-kyoto,丹後,987,-,-,resolveRoute null
unreachable,札幌,gobo,御坊,1152,-,-,resolveRoute null
unreachable,札幌,kushimoto,串本,1171,-,-,resolveRoute null
unreachable,札幌,kure,呉,1240,-,-,resolveRoute null
unreachable,札幌,miyoshi-hiroshima,三次,1174,-,-,resolveRoute null
unreachable,札幌,nagato-yamaguchi,長門,1306,-,-,resolveRoute null
unreachable,札幌,mine-yamaguchi,美祢,1322,-,-,resolveRoute null
unreachable,札幌,sakaide,坂出,1168,-,-,resolveRoute null
unreachable,札幌,tosa-city,土佐市,1267,-,-,resolveRoute null
unreachable,札幌,kanonji,観音寺,1202,-,-,resolveRoute null
unreachable,札幌,kurume,久留米,1437,-,-,resolveRoute null
unreachable,札幌,yatsushiro,八代,1504,-,-,resolveRoute null
unreachable,札幌,izumi-kagoshima,出水,1555,-,-,resolveRoute null
unreachable,札幌,makurazaki,枕崎,1633,-,-,resolveRoute null
unreachable,札幌,miyakonojo,都城,1551,-,-,resolveRoute null
unreachable,札幌,aogashima,青ヶ島,1187,-,-,resolveRoute null
unreachable,札幌,kugashima,久賀島,1588,-,-,resolveRoute null
unreachable,札幌,nakatosa,中土佐,1310,-,-,resolveRoute null
unreachable,札幌,ikata,伊方,1321,-,-,resolveRoute null
unreachable,札幌,muroto-cape,室戸岬,1256,-,-,resolveRoute null
unreachable,札幌,ibara,井原,1161,-,-,resolveRoute null
unreachable,札幌,niimi,新見,1126,-,-,resolveRoute null
unreachable,札幌,uda-nara,宇陀,1057,-,-,resolveRoute null
unreachable,札幌,mimasaka,美作,1089,-,-,resolveRoute null
unreachable,札幌,kochi-shimanto,四万十川,1339,-,-,resolveRoute null
unreachable,札幌,kaga-onsen2,山代温泉,864,-,-,resolveRoute null
unreachable,札幌,takayama-kogen,飛騨高山（北アルプス側）,841,-,-,resolveRoute null
unreachable,札幌,iga-ueno,伊賀上野,1026,-,-,resolveRoute null
unreachable,札幌,miyanoshita,宮ノ下,892,-,-,resolveRoute null
unreachable,札幌,shibu-onsen,渋温泉,744,-,-,resolveRoute null
unreachable,札幌,togatta-onsen,遠刈田温泉,553,-,-,resolveRoute null
unreachable,札幌,hachimantai-onsen,後生掛温泉,349,-,-,resolveRoute null
unreachable,札幌,iiyama-onsen,野沢菜の里・野沢温泉,725,-,-,resolveRoute null
unreachable,札幌,nomaike,野間池,1607,-,-,resolveRoute null
unreachable,札幌,hioki,日置,1596,-,-,resolveRoute null
unreachable,札幌,shimokitazawa-nyuto,乳頭温泉郷,372,-,-,resolveRoute null
unreachable,札幌,hirakawa,平川,282,-,-,resolveRoute null
unreachable,札幌,kurikoma,栗駒,460,-,-,resolveRoute null
unreachable,札幌,namioka,浪岡,267,-,-,resolveRoute null
unreachable,札幌,shimokita,下北半島,197,-,-,resolveRoute null
unreachable,札幌,towada-lake,十和田湖,290,-,-,resolveRoute null
unreachable,札幌,rikuchu-coast,三陸（大槌）,414,-,-,resolveRoute null
unreachable,札幌,ichinoseki-hiraizumi2,平泉周辺,453,-,-,resolveRoute null
unreachable,札幌,numata,沼田,740,-,-,resolveRoute null
unreachable,札幌,tsuchiura,土浦,782,-,-,resolveRoute null
unreachable,札幌,oshika,牡鹿半島,529,-,-,resolveRoute null
unreachable,札幌,kujukuri-icho,一宮（東浪見）,861,-,-,resolveRoute null
unreachable,札幌,miyota,御代田,786,-,-,resolveRoute null
unreachable,札幌,saijo-hiroshima,西条（酒都）,1214,-,-,resolveRoute null
unreachable,札幌,noheji,野辺地,220,-,-,resolveRoute null
unreachable,札幌,tobetsu,当別,34,-,-,resolveRoute null
unreachable,札幌,fukaura,深浦,293,-,-,resolveRoute null
unreachable,札幌,isesaki,伊勢崎,773,-,-,resolveRoute null
unreachable,札幌,matsumoto-kaido,塩尻,825,-,-,resolveRoute null
unreachable,札幌,aizu-misato,会津美里,640,-,-,resolveRoute null
unreachable,札幌,tateyama-toyama,立山,788,-,-,resolveRoute null
unreachable,札幌,suo-sanbe,三瓶山,1156,-,-,resolveRoute null
unreachable,札幌,kamishihoro,上士幌,156,-,-,resolveRoute null
unreachable,札幌,yakumo,八雲,125,-,-,resolveRoute null
unreachable,札幌,susaki,須崎,1283,-,-,resolveRoute null
unreachable,札幌,itoigawa2,糸魚川（ヒスイ）,732,-,-,resolveRoute null
unreachable,札幌,agematsu,上松,871,-,-,resolveRoute null
unreachable,札幌,unzen2,雲仙温泉,1506,-,-,resolveRoute null
unreachable,札幌,kochi-ino,いの町,1262,-,-,resolveRoute null
unreachable,札幌,hiji,日出,1374,-,-,resolveRoute null
unreachable,札幌,tsunan,津南,719,-,-,resolveRoute null
unreachable,札幌,kurobe,黒部,764,-,-,resolveRoute null
unreachable,札幌,tsuruoka-kinzan,金山町,471,-,-,resolveRoute null
unreachable,札幌,tomari-okinawa,伊平屋島,2150,-,-,resolveRoute null
too_long,広島,furano,富良野,1312,817,685,total≥10h
detour,広島,mihonoseki,美保関,152,121,200,ratio=1.65
detour,広島,kinosaki-onsen,城崎温泉,254,182,400,ratio=2.20
detour,広島,uwajima,宇和島,131,109,260,ratio=2.39
too_long,広島,toyako,洞爺湖,1164,728,605,total≥10h
too_long,広島,noboribetsu,登別,1166,729,670,total≥10h
too_long,広島,jozankei,定山渓,1212,757,605,total≥10h
too_long,広島,biei,美瑛,1337,832,685,total≥10h
detour,広島,takachiho,高千穂,217,160,310,ratio=1.94
detour,広島,uchiko,内子,97,88,205,ratio=2.32
detour,広島,oku-izumo,奥出雲,84,80,200,ratio=2.49
detour,広島,imabari,今治,62,67,205,ratio=3.05
detour,広島,ozu,大洲,101,90,205,ratio=2.27
too_long,広島,shakotan,積丹,1201,751,635,total≥10h
detour,広島,izumo,出雲,111,97,255,ratio=2.64
too_long,広島,sounkyo,層雲峡,1371,853,685,total≥10h
too_long,広島,shikotsu,支笏湖,1207,754,610,total≥10h
detour,広島,yunotsu-onsen,温泉津,77,76,175,ratio=2.30
detour,広島,iwami-ginzan,石見銀山,78,77,220,ratio=2.86
detour,広島,saijo,西条,85,81,205,ratio=2.53
detour,広島,nobeoka,延岡,215,159,255,ratio=1.60
too_long,広島,wakkanai,稚内,1453,902,685,total≥10h
too_long,広島,obihiro,帯広,1327,826,685,total≥10h
detour,広島,dogo-onsen,道後温泉,68,71,205,ratio=2.90
too_long,広島,niseko,ニセコ,1176,736,635,total≥10h
too_long,広島,daisetsuzan,大雪山,1365,849,685,total≥10h
detour,広島,niyodogawa,仁淀川,109,95,175,ratio=1.84
detour,広島,yusuhara,梼原,119,101,220,ratio=2.17
detour,広島,shikoku-karst,四国カルスト,123,104,205,ratio=1.98
unreachable,広島,shirakawa,白河,762,-,-,resolveRoute null
unreachable,広島,kitakata,喜多方,758,-,-,resolveRoute null
unreachable,広島,koriyama,郡山,788,-,-,resolveRoute null
unreachable,広島,ryusendo,龍泉洞,1016,-,-,resolveRoute null
unreachable,広島,ichinoseki,一関,922,-,-,resolveRoute null
unreachable,広島,akita-oga,男鹿温泉,894,-,-,resolveRoute null
unreachable,広島,kisakata,象潟,846,-,-,resolveRoute null
unreachable,広島,gassan,月山,819,-,-,resolveRoute null
unreachable,広島,higashine,東根,839,-,-,resolveRoute null
unreachable,広島,akakura-onsen,赤倉温泉,587,-,-,resolveRoute null
unreachable,広島,yugawara-onsen,湯河原温泉,609,-,-,resolveRoute null
unreachable,広島,yokosuka,横須賀,665,-,-,resolveRoute null
unreachable,広島,mishima,三島,595,-,-,resolveRoute null
unreachable,広島,numazu,沼津,590,-,-,resolveRoute null
unreachable,広島,hamamatsu,浜松,483,-,-,resolveRoute null
unreachable,広島,kakegawa,掛川,510,-,-,resolveRoute null
unreachable,広島,okazaki,岡崎,435,-,-,resolveRoute null
unreachable,広島,toyohashi,豊橋,453,-,-,resolveRoute null
unreachable,広島,tajimi,多治見,439,-,-,resolveRoute null
unreachable,広島,togakushi,戸隠,573,-,-,resolveRoute null
unreachable,広島,omihachiman,近江八幡,342,-,-,resolveRoute null
unreachable,広島,takarazuka,宝塚,269,-,-,resolveRoute null
unreachable,広島,akashi,明石,234,-,-,resolveRoute null
unreachable,広島,naruto,鳴門,199,-,-,resolveRoute null
unreachable,広島,innoshima,因島,68,-,-,resolveRoute null
unreachable,広島,mihara,三原,57,-,-,resolveRoute null
unreachable,広島,hofu,防府,91,-,-,resolveRoute null
unreachable,広島,karatsu,唐津,253,-,-,resolveRoute null
unreachable,広島,dazaifu,大宰府,203,-,-,resolveRoute null
unreachable,広島,nakatsu,中津,147,-,-,resolveRoute null
unreachable,広島,nemuro,根室,1506,-,-,resolveRoute null
unreachable,広島,muroran,室蘭,1150,-,-,resolveRoute null
unreachable,広島,tomakomai,苫小牧,1211,-,-,resolveRoute null
unreachable,広島,ishinomaki,石巻,909,-,-,resolveRoute null
unreachable,広島,hitachi,日立,781,-,-,resolveRoute null
unreachable,広島,kashima,鹿嶋,764,-,-,resolveRoute null
unreachable,広島,shiraoishi,白石,833,-,-,resolveRoute null
unreachable,広島,noshiro,能代,930,-,-,resolveRoute null
unreachable,広島,tendou,天童,834,-,-,resolveRoute null
unreachable,広島,shonai,鶴岡,815,-,-,resolveRoute null
unreachable,広島,ogata,大潟村,920,-,-,resolveRoute null
unreachable,広島,rikuzentakata,陸前高田,964,-,-,resolveRoute null
unreachable,広島,sanriku-miyako,浄土ヶ浜,1026,-,-,resolveRoute null
unreachable,広島,motomiya,本宮,793,-,-,resolveRoute null
unreachable,広島,mizusawa,奥州,935,-,-,resolveRoute null
unreachable,広島,ichinoseki-geibikei,猊鼻渓,933,-,-,resolveRoute null
unreachable,広島,akita-semboku,仙北,921,-,-,resolveRoute null
unreachable,広島,tendo,寒河江,824,-,-,resolveRoute null
unreachable,広島,nyuzen,入善,536,-,-,resolveRoute null
unreachable,広島,nanao,七尾,502,-,-,resolveRoute null
unreachable,広島,fukuchiyama,福知山,262,-,-,resolveRoute null
unreachable,広島,koka,甲賀,344,-,-,resolveRoute null
unreachable,広島,tondabayashi,富田林,288,-,-,resolveRoute null
unreachable,広島,kishiwada,岸和田,267,-,-,resolveRoute null
unreachable,広島,amagasaki,尼崎,272,-,-,resolveRoute null
unreachable,広島,nishiwaki,西脇,242,-,-,resolveRoute null
unreachable,広島,nagi,奈義,176,-,-,resolveRoute null
unreachable,広島,higashihiroshima,東広島,26,-,-,resolveRoute null
unreachable,広島,fukuyama,福山,83,-,-,resolveRoute null
unreachable,広島,otoyo,大豊,133,-,-,resolveRoute null
unreachable,広島,sukumo,宿毛,165,-,-,resolveRoute null
unreachable,広島,miyoshi-tokushima,三好,131,-,-,resolveRoute null
unreachable,広島,oita-city,大分,151,-,-,resolveRoute null
unreachable,広島,yuwaku-onsen,湯涌温泉,452,-,-,resolveRoute null
unreachable,広島,yura-wakayama,由良,250,-,-,resolveRoute null
unreachable,広島,misaki-osaka,岬,247,-,-,resolveRoute null
unreachable,広島,kitakyushu,北九州,157,-,-,resolveRoute null
unreachable,広島,asakura,朝倉,198,-,-,resolveRoute null
unreachable,広島,ebino,えびの,309,-,-,resolveRoute null
unreachable,広島,hitoyoshi-city,球磨川,290,-,-,resolveRoute null
unreachable,広島,nanto,南砺,465,-,-,resolveRoute null
unreachable,広島,hakusan,白山,441,-,-,resolveRoute null
unreachable,広島,kamo-kyoto,南山城,326,-,-,resolveRoute null
unreachable,広島,shingu-wakayama,新宮,334,-,-,resolveRoute null
detour,広島,himeshima,姫島,105,93,200,ratio=2.15
unreachable,広島,toshima,利島,625,-,-,resolveRoute null
unreachable,広島,joetsu,上越,604,-,-,resolveRoute null
unreachable,広島,yoichi,余市,1214,-,-,resolveRoute null
unreachable,広島,akkeshi,厚岸,1440,-,-,resolveRoute null
unreachable,広島,mashike,増毛,1308,-,-,resolveRoute null
unreachable,広島,fukushima-city,福島,811,-,-,resolveRoute null
unreachable,広島,omagari,大曲,907,-,-,resolveRoute null
unreachable,広島,shinjou,新庄,852,-,-,resolveRoute null
unreachable,広島,kanagawa-yokohama,横浜,664,-,-,resolveRoute null
unreachable,広島,ibaraki-mito,水戸,755,-,-,resolveRoute null
unreachable,広島,utsunomiya,宇都宮,714,-,-,resolveRoute null
unreachable,広島,takasaki,高崎,630,-,-,resolveRoute null
unreachable,広島,odawara,小田原,618,-,-,resolveRoute null
unreachable,広島,sawara,佐原,749,-,-,resolveRoute null
unreachable,広島,nokogiriyama,鋸山,679,-,-,resolveRoute null
unreachable,広島,katsuura-chiba,勝浦,722,-,-,resolveRoute null
unreachable,広島,azumino,安曇野,536,-,-,resolveRoute null
unreachable,広島,nagano-iida,飯田,504,-,-,resolveRoute null
unreachable,広島,nakatsugawa,中津川,475,-,-,resolveRoute null
unreachable,広島,yaizu,焼津,539,-,-,resolveRoute null
unreachable,広島,hamanako,浜名湖,472,-,-,resolveRoute null
unreachable,広島,gamagori,蒲郡,438,-,-,resolveRoute null
unreachable,広島,toyota-city,豊田,436,-,-,resolveRoute null
unreachable,広島,otsu-shiga,大津,319,-,-,resolveRoute null
unreachable,広島,kusatsu-shiga,草津（滋賀）,327,-,-,resolveRoute null
unreachable,広島,takashima-shiga,高島,343,-,-,resolveRoute null
unreachable,広島,tango-kyoto,丹後,273,-,-,resolveRoute null
unreachable,広島,gobo,御坊,255,-,-,resolveRoute null
unreachable,広島,kushimoto,串本,323,-,-,resolveRoute null
unreachable,広島,kure,呉,19,-,-,resolveRoute null
unreachable,広島,miyoshi-hiroshima,三次,58,-,-,resolveRoute null
unreachable,広島,nagato-yamaguchi,長門,117,-,-,resolveRoute null
unreachable,広島,mine-yamaguchi,美祢,118,-,-,resolveRoute null
unreachable,広島,sakaide,坂出,129,-,-,resolveRoute null
unreachable,広島,tosa-city,土佐市,134,-,-,resolveRoute null
unreachable,広島,kanonji,観音寺,117,-,-,resolveRoute null
unreachable,広島,kurume,久留米,217,-,-,resolveRoute null
unreachable,広島,yatsushiro,八代,272,-,-,resolveRoute null
unreachable,広島,izumi-kagoshima,出水,323,-,-,resolveRoute null
unreachable,広島,makurazaki,枕崎,402,-,-,resolveRoute null
unreachable,広島,miyakonojo,都城,325,-,-,resolveRoute null
unreachable,広島,aogashima,青ヶ島,711,-,-,resolveRoute null
unreachable,広島,kugashima,久賀島,387,-,-,resolveRoute null
unreachable,広島,nakatosa,中土佐,145,-,-,resolveRoute null
unreachable,広島,ikata,伊方,101,-,-,resolveRoute null
unreachable,広島,muroto-cape,室戸岬,203,-,-,resolveRoute null
