type,departure,destId,destName,directKm,expectedMin,actualMin,detail
unreachable,福岡,gen_北海_釜加神社,釜加神社,1423,-,-,resolveRoute null
unreachable,福岡,gen_北海_札幌八幡宮,札幌八幡宮,1419,-,-,resolveRoute null
unreachable,福岡,gen_青森_相乗温泉,相乗温泉,1183,-,-,resolveRoute null
unreachable,福岡,gen_青森_青荷温泉,青荷温泉,1199,-,-,resolveRoute null
unreachable,福岡,gen_青森_秋元温泉,秋元温泉,1182,-,-,resolveRoute null
unreachable,福岡,gen_青森_浅虫温泉,浅虫温泉,1230,-,-,resolveRoute null
unreachable,福岡,gen_青森_板留温泉,板留温泉,1199,-,-,resolveRoute null
unreachable,福岡,gen_青森_稲垣温泉,稲垣温泉,1198,-,-,resolveRoute null
unreachable,福岡,gen_青森_奥入瀬渓流温泉,奥入瀬渓流温泉,1218,-,-,resolveRoute null
unreachable,福岡,gen_青森_大鰐温泉,大鰐温泉,1186,-,-,resolveRoute null
unreachable,福岡,gen_青森_落合温泉,落合温泉,1198,-,-,resolveRoute null
unreachable,福岡,gen_青森_黄金崎不老不死温泉,黄金崎不老不死温泉,1145,-,-,resolveRoute null
unreachable,福岡,gen_青森_下風呂温泉,下風呂温泉,1285,-,-,resolveRoute null
unreachable,福岡,gen_青森_城ヶ倉温泉,城ヶ倉温泉,1212,-,-,resolveRoute null
unreachable,福岡,gen_青森_酸ヶ湯,酸ヶ湯,1213,-,-,resolveRoute null
unreachable,福岡,gen_青森_嶽温泉,嶽温泉,1173,-,-,resolveRoute null
unreachable,福岡,gen_青森_蔦温泉,蔦温泉,1216,-,-,resolveRoute null
unreachable,福岡,gen_青森_十和田湖畔温泉,十和田湖畔温泉,1201,-,-,resolveRoute null
unreachable,福岡,gen_青森_馬門温泉,馬門温泉,1242,-,-,resolveRoute null
unreachable,福岡,gen_青森_谷地温泉,谷地温泉,1217,-,-,resolveRoute null
unreachable,福岡,gen_青森_岩木山,岩木山,1177,-,-,resolveRoute null
unreachable,福岡,gen_青森_釜臥山,釜臥山,1274,-,-,resolveRoute null
detour,仙台,tono,遠野,131,108,220,ratio=2.03
detour,仙台,kamaishi,釜石,142,115,185,ratio=1.60
detour,仙台,minami-sanriku,南三陸,68,71,155,ratio=2.19
unreachable,仙台,shirakawa,白河,140,-,-,resolveRoute null
unreachable,仙台,kitakata,喜多方,111,-,-,resolveRoute null
unreachable,仙台,koriyama,郡山,105,-,-,resolveRoute null
unreachable,仙台,ryusendo,龍泉洞,179,-,-,resolveRoute null
unreachable,仙台,ichinoseki,一関,77,-,-,resolveRoute null
unreachable,仙台,akita-oga,男鹿温泉,201,-,-,resolveRoute null
unreachable,仙台,kisakata,象潟,124,-,-,resolveRoute null
unreachable,仙台,gassan,月山,79,-,-,resolveRoute null
unreachable,仙台,higashine,東根,46,-,-,resolveRoute null
unreachable,仙台,akakura-onsen,赤倉温泉,281,-,-,resolveRoute null
unreachable,仙台,yugawara-onsen,湯河原温泉,383,-,-,resolveRoute null
unreachable,仙台,yokosuka,横須賀,349,-,-,resolveRoute null
unreachable,仙台,mishima,三島,391,-,-,resolveRoute null
unreachable,仙台,numazu,沼津,396,-,-,resolveRoute null
unreachable,仙台,hamamatsu,浜松,485,-,-,resolveRoute null
unreachable,仙台,kakegawa,掛川,465,-,-,resolveRoute null
unreachable,仙台,okazaki,岡崎,495,-,-,resolveRoute null
unreachable,仙台,toyohashi,豊橋,505,-,-,resolveRoute null
unreachable,仙台,tajimi,多治見,465,-,-,resolveRoute null
unreachable,仙台,togakushi,戸隠,297,-,-,resolveRoute null
unreachable,仙台,omihachiman,近江八幡,550,-,-,resolveRoute null
unreachable,仙台,takarazuka,宝塚,625,-,-,resolveRoute null
unreachable,仙台,akashi,明石,662,-,-,resolveRoute null
unreachable,仙台,naruto,鳴門,722,-,-,resolveRoute null
unreachable,仙台,innoshima,因島,822,-,-,resolveRoute null
unreachable,仙台,mihara,三原,820,-,-,resolveRoute null
unreachable,仙台,hofu,防府,957,-,-,resolveRoute null
unreachable,仙台,karatsu,唐津,1118,-,-,resolveRoute null
unreachable,仙台,dazaifu,大宰府,1070,-,-,resolveRoute null
unreachable,仙台,nakatsu,中津,1014,-,-,resolveRoute null
unreachable,仙台,nemuro,根室,688,-,-,resolveRoute null
unreachable,仙台,muroran,室蘭,450,-,-,resolveRoute null
unreachable,仙台,tomakomai,苫小牧,489,-,-,resolveRoute null
unreachable,仙台,ishinomaki,石巻,42,-,-,resolveRoute null
unreachable,仙台,hitachi,日立,187,-,-,resolveRoute null
unreachable,仙台,kashima,鹿嶋,257,-,-,resolveRoute null
unreachable,仙台,shiraoishi,白石,38,-,-,resolveRoute null
unreachable,仙台,noshiro,能代,228,-,-,resolveRoute null
unreachable,仙台,tendou,天童,44,-,-,resolveRoute null
unreachable,仙台,shonai,鶴岡,104,-,-,resolveRoute null
unreachable,仙台,ogata,大潟村,204,-,-,resolveRoute null
unreachable,仙台,rikuzentakata,陸前高田,105,-,-,resolveRoute null
unreachable,仙台,sanriku-miyako,浄土ヶ浜,181,-,-,resolveRoute null
unreachable,仙台,motomiya,本宮,94,-,-,resolveRoute null
unreachable,仙台,mizusawa,奥州,100,-,-,resolveRoute null
unreachable,仙台,ichinoseki-geibikei,猊鼻渓,87,-,-,resolveRoute null
unreachable,仙台,akita-semboku,仙北,148,-,-,resolveRoute null
unreachable,仙台,tendo,寒河江,57,-,-,resolveRoute null
unreachable,仙台,nyuzen,入善,332,-,-,resolveRoute null
unreachable,仙台,nanao,七尾,370,-,-,resolveRoute null
unreachable,仙台,fukuchiyama,福知山,609,-,-,resolveRoute null
unreachable,仙台,koka,甲賀,558,-,-,resolveRoute null
unreachable,仙台,tondabayashi,富田林,631,-,-,resolveRoute null
unreachable,仙台,kishiwada,岸和田,649,-,-,resolveRoute null
unreachable,仙台,amagasaki,尼崎,627,-,-,resolveRoute null
unreachable,仙台,nishiwaki,西脇,638,-,-,resolveRoute null
unreachable,仙台,nagi,奈義,691,-,-,resolveRoute null
unreachable,仙台,higashihiroshima,東広島,844,-,-,resolveRoute null
unreachable,仙台,fukuyama,福山,793,-,-,resolveRoute null
unreachable,仙台,otoyo,大豊,823,-,-,resolveRoute null
unreachable,仙台,sukumo,宿毛,945,-,-,resolveRoute null
unreachable,仙台,miyoshi-tokushima,三好,793,-,-,resolveRoute null
unreachable,仙台,oita-city,大分,1005,-,-,resolveRoute null
unreachable,仙台,yuwaku-onsen,湯涌温泉,415,-,-,resolveRoute null
unreachable,仙台,yura-wakayama,由良,705,-,-,resolveRoute null
unreachable,仙台,misaki-osaka,岬,675,-,-,resolveRoute null
unreachable,仙台,kitakyushu,北九州,1021,-,-,resolveRoute null
unreachable,仙台,asakura,朝倉,1065,-,-,resolveRoute null
unreachable,仙台,ebino,えびの,1154,-,-,resolveRoute null
unreachable,仙台,hitoyoshi-city,球磨川,1138,-,-,resolveRoute null
unreachable,仙台,nanto,南砺,402,-,-,resolveRoute null
unreachable,仙台,hakusan,白山,428,-,-,resolveRoute null
unreachable,仙台,kamo-kyoto,南山城,588,-,-,resolveRoute null
unreachable,仙台,shingu-wakayama,新宮,669,-,-,resolveRoute null
unreachable,仙台,toshima,利島,441,-,-,resolveRoute null
unreachable,仙台,joetsu,上越,263,-,-,resolveRoute null
unreachable,仙台,yoichi,余市,548,-,-,resolveRoute null
unreachable,仙台,akkeshi,厚岸,629,-,-,resolveRoute null
unreachable,仙台,mashike,増毛,623,-,-,resolveRoute null
unreachable,仙台,fukushima-city,福島,66,-,-,resolveRoute null
unreachable,仙台,omagari,大曲,137,-,-,resolveRoute null
unreachable,仙台,shinjou,新庄,75,-,-,resolveRoute null
unreachable,仙台,kanagawa-yokohama,横浜,333,-,-,resolveRoute null
unreachable,仙台,ibaraki-mito,水戸,218,-,-,resolveRoute null
unreachable,仙台,utsunomiya,宇都宮,209,-,-,resolveRoute null
unreachable,仙台,takasaki,高崎,272,-,-,resolveRoute null
unreachable,仙台,odawara,小田原,367,-,-,resolveRoute null
unreachable,仙台,sawara,佐原,267,-,-,resolveRoute null
unreachable,仙台,nokogiriyama,鋸山,358,-,-,resolveRoute null
unreachable,仙台,katsuura-chiba,勝浦,352,-,-,resolveRoute null
unreachable,仙台,azumino,安曇野,343,-,-,resolveRoute null
unreachable,仙台,nagano-iida,飯田,409,-,-,resolveRoute null
unreachable,仙台,nakatsugawa,中津川,431,-,-,resolveRoute null
unreachable,仙台,yaizu,焼津,441,-,-,resolveRoute null
unreachable,仙台,hamanako,浜名湖,490,-,-,resolveRoute null
unreachable,仙台,gamagori,蒲郡,503,-,-,resolveRoute null
unreachable,仙台,toyota-city,豊田,485,-,-,resolveRoute null
unreachable,仙台,otsu-shiga,大津,575,-,-,resolveRoute null
unreachable,仙台,kusatsu-shiga,草津（滋賀）,568,-,-,resolveRoute null
unreachable,仙台,takashima-shiga,高島,539,-,-,resolveRoute null
unreachable,仙台,tango-kyoto,丹後,594,-,-,resolveRoute null
unreachable,仙台,gobo,御坊,707,-,-,resolveRoute null
unreachable,仙台,kushimoto,串本,703,-,-,resolveRoute null
unreachable,仙台,kure,呉,868,-,-,resolveRoute null
unreachable,仙台,miyoshi-hiroshima,三次,812,-,-,resolveRoute null
unreachable,仙台,nagato-yamaguchi,長門,969,-,-,resolveRoute null
unreachable,仙台,mine-yamaguchi,美祢,979,-,-,resolveRoute null
unreachable,仙台,sakaide,坂出,766,-,-,resolveRoute null
unreachable,仙台,tosa-city,土佐市,855,-,-,resolveRoute null
unreachable,仙台,kanonji,観音寺,798,-,-,resolveRoute null
unreachable,仙台,kurume,久留米,1084,-,-,resolveRoute null
unreachable,仙台,yatsushiro,八代,1129,-,-,resolveRoute null
unreachable,仙台,izumi-kagoshima,出水,1176,-,-,resolveRoute null
unreachable,仙台,makurazaki,枕崎,1239,-,-,resolveRoute null
unreachable,仙台,miyakonojo,都城,1151,-,-,resolveRoute null
unreachable,仙台,aogashima,青ヶ島,654,-,-,resolveRoute null
unreachable,仙台,kugashima,久賀島,1253,-,-,resolveRoute null
unreachable,仙台,nakatosa,中土佐,898,-,-,resolveRoute null
unreachable,仙台,ikata,伊方,933,-,-,resolveRoute null
unreachable,仙台,muroto-cape,室戸岬,821,-,-,resolveRoute null
unreachable,仙台,ibara,井原,777,-,-,resolveRoute null
unreachable,仙台,niimi,新見,755,-,-,resolveRoute null
unreachable,仙台,uda-nara,宇陀,607,-,-,resolveRoute null
unreachable,仙台,mimasaka,美作,700,-,-,resolveRoute null
unreachable,仙台,kochi-shimanto,四万十川,926,-,-,resolveRoute null
unreachable,仙台,kaga-onsen2,山代温泉,457,-,-,resolveRoute null
unreachable,仙台,takayama-kogen,飛騨高山（北アルプス側）,399,-,-,resolveRoute null
unreachable,仙台,iga-ueno,伊賀上野,575,-,-,resolveRoute null
unreachable,仙台,miyanoshita,宮ノ下,374,-,-,resolveRoute null
unreachable,仙台,shibu-onsen,渋温泉,274,-,-,resolveRoute null
unreachable,仙台,togatta-onsen,遠刈田温泉,27,-,-,resolveRoute null
unreachable,仙台,hachimantai-onsen,後生掛温泉,186,-,-,resolveRoute null
unreachable,仙台,iiyama-onsen,野沢菜の里・野沢温泉,261,-,-,resolveRoute null
unreachable,仙台,nomaike,野間池,1227,-,-,resolveRoute null
unreachable,仙台,hioki,日置,1207,-,-,resolveRoute null
unreachable,仙台,shimokitazawa-nyuto,乳頭温泉郷,164,-,-,resolveRoute null
unreachable,仙台,hirakawa,平川,260,-,-,resolveRoute null
unreachable,仙台,kurikoma,栗駒,76,-,-,resolveRoute null
unreachable,仙台,namioka,浪岡,274,-,-,resolveRoute null
unreachable,仙台,shimokita,下北半島,337,-,-,resolveRoute null
unreachable,仙台,towada-lake,十和田湖,245,-,-,resolveRoute null
unreachable,仙台,rikuchu-coast,三陸（大槌）,150,-,-,resolveRoute null
unreachable,仙台,ichinoseki-hiraizumi2,平泉周辺,82,-,-,resolveRoute null
unreachable,仙台,numata,沼田,242,-,-,resolveRoute null
unreachable,仙台,tsuchiura,土浦,250,-,-,resolveRoute null
unreachable,仙台,oshika,牡鹿半島,55,-,-,resolveRoute null
unreachable,仙台,kujukuri-icho,一宮（東浪見）,327,-,-,resolveRoute null
unreachable,仙台,miyota,御代田,297,-,-,resolveRoute null
unreachable,仙台,saijo-hiroshima,西条（酒都）,844,-,-,resolveRoute null
detour,仙台,ryoishi,綾里,122,103,185,ratio=1.79
unreachable,仙台,noheji,野辺地,314,-,-,resolveRoute null
unreachable,仙台,tobetsu,当別,555,-,-,resolveRoute null
unreachable,仙台,fukaura,深浦,277,-,-,resolveRoute null
unreachable,仙台,isesaki,伊勢崎,263,-,-,resolveRoute null
unreachable,仙台,matsumoto-kaido,塩尻,352,-,-,resolveRoute null
unreachable,仙台,aizu-misato,会津美里,132,-,-,resolveRoute null
unreachable,仙台,tateyama-toyama,立山,343,-,-,resolveRoute null
unreachable,仙台,suo-sanbe,三瓶山,812,-,-,resolveRoute null
unreachable,仙台,kamishihoro,上士幌,586,-,-,resolveRoute null
unreachable,仙台,yakumo,八雲,447,-,-,resolveRoute null
unreachable,仙台,susaki,須崎,872,-,-,resolveRoute null
unreachable,仙台,agematsu,上松,401,-,-,resolveRoute null
unreachable,仙台,unzen2,雲仙温泉,1145,-,-,resolveRoute null
unreachable,仙台,kochi-ino,いの町,851,-,-,resolveRoute null
unreachable,仙台,hiji,日出,1000,-,-,resolveRoute null
unreachable,仙台,tsunan,津南,245,-,-,resolveRoute null
unreachable,仙台,kurobe,黒部,339,-,-,resolveRoute null
unreachable,仙台,tsuruoka-kinzan,金山町,79,-,-,resolveRoute null
unreachable,仙台,tomari-okinawa,伊平屋島,1732,-,-,resolveRoute null
unreachable,仙台,gen_北海_愛山渓温泉,愛山渓温泉,627,-,-,resolveRoute null
unreachable,仙台,gen_北海_阿寒湖温泉,阿寒湖温泉,635,-,-,resolveRoute null
unreachable,仙台,gen_北海_旭岳温泉,旭岳温泉,619,-,-,resolveRoute null
unreachable,仙台,gen_北海_朝里川温泉,朝里川温泉,542,-,-,resolveRoute null
unreachable,仙台,gen_北海_芦別温泉,芦別温泉,598,-,-,resolveRoute null
unreachable,仙台,gen_北海_網走湖畔温泉,網走湖畔温泉,693,-,-,resolveRoute null
unreachable,仙台,gen_北海_岩尾別温泉,岩尾別温泉,739,-,-,resolveRoute null
unreachable,仙台,gen_北海_ウトロ温泉,ウトロ温泉,733,-,-,resolveRoute null
unreachable,仙台,gen_北海_温根湯温泉,温根湯温泉,649,-,-,resolveRoute null
unreachable,仙台,gen_北海_北湯沢温泉,北湯沢温泉,484,-,-,resolveRoute null
unreachable,仙台,gen_北海_盃温泉,盃温泉,539,-,-,resolveRoute null
unreachable,仙台,gen_北海_然別湖畔温泉,然別湖畔温泉,587,-,-,resolveRoute null
unreachable,仙台,gen_北海_支笏湖温泉,支笏湖温泉,503,-,-,resolveRoute null
unreachable,仙台,gen_北海_定山渓温泉,定山渓温泉,523,-,-,resolveRoute null
unreachable,仙台,gen_北海_知内温泉,知内温泉,373,-,-,resolveRoute null
unreachable,仙台,gen_北海_層雲峡温泉,層雲峡温泉,631,-,-,resolveRoute null
unreachable,仙台,gen_北海_天人峡温泉,天人峡温泉,616,-,-,resolveRoute null
unreachable,仙台,gen_北海_洞爺湖温泉,洞爺湖温泉,478,-,-,resolveRoute null
unreachable,仙台,gen_北海_十勝岳温泉,十勝岳温泉,591,-,-,resolveRoute null
unreachable,仙台,gen_北海_豊富温泉,豊富温泉,761,-,-,resolveRoute null
unreachable,仙台,gen_北海_中岳温泉,中岳温泉,624,-,-,resolveRoute null
unreachable,仙台,gen_北海_流山温泉,流山温泉,415,-,-,resolveRoute null
unreachable,仙台,gen_北海_濁川温泉,濁川温泉,430,-,-,resolveRoute null
unreachable,仙台,gen_北海_ぬかびら温泉,ぬかびら温泉,599,-,-,resolveRoute null
unreachable,仙台,gen_北海_登別温泉,登別温泉,470,-,-,resolveRoute null
unreachable,仙台,gen_北海_二股ラヂウム温泉,二股ラヂウム温泉,482,-,-,resolveRoute null
unreachable,仙台,gen_北海_水無海浜温泉,水無海浜温泉,395,-,-,resolveRoute null
unreachable,仙台,gen_北海_雌阿寒温泉,雌阿寒温泉,627,-,-,resolveRoute null
unreachable,仙台,gen_北海_谷地頭温泉,谷地頭温泉,387,-,-,resolveRoute null
unreachable,仙台,gen_北海_由仁温泉,由仁温泉,531,-,-,resolveRoute null
unreachable,仙台,gen_北海_羅臼温泉,羅臼温泉,734,-,-,resolveRoute null
unreachable,仙台,gen_北海_奥尻島,奥尻島,447,-,-,resolveRoute null
unreachable,仙台,gen_北海_北海道,北海道,535,-,-,resolveRoute null
unreachable,仙台,gen_北海_焼尻島,焼尻島,687,-,-,resolveRoute null
unreachable,仙台,gen_北海_愛別岳,愛別岳,627,-,-,resolveRoute null
unreachable,仙台,gen_北海_旭岳,旭岳,622,-,-,resolveRoute null
unreachable,仙台,gen_北海_知床硫黄山,知床硫黄山,744,-,-,resolveRoute null
unreachable,仙台,gen_北海_石狩岳,石狩岳,614,-,-,resolveRoute null
unreachable,仙台,gen_北海_1839峰,1839峰,502,-,-,resolveRoute null
unreachable,仙台,gen_北海_イワオヌプリ,イワオヌプリ,514,-,-,resolveRoute null
unreachable,仙台,gen_北海_有珠山,有珠山,475,-,-,resolveRoute null
unreachable,仙台,gen_北海_海別岳,海別岳,708,-,-,resolveRoute null
unreachable,仙台,gen_北海_ウペペサンケ山,ウペペサンケ山,599,-,-,resolveRoute null
unreachable,仙台,gen_北海_恵山丸山,恵山丸山,399,-,-,resolveRoute null
unreachable,仙台,gen_北海_恵庭岳,恵庭岳,504,-,-,resolveRoute null
unreachable,仙台,gen_北海_雄阿寒岳,雄阿寒岳,639,-,-,resolveRoute null
unreachable,仙台,gen_北海_奥手稲山,奥手稲山,536,-,-,resolveRoute null
unreachable,仙台,gen_北海_奥徳富岳,奥徳富岳,604,-,-,resolveRoute null
unreachable,仙台,gen_北海_オコツナイ岳,オコツナイ岳,492,-,-,resolveRoute null
unreachable,仙台,gen_北海_オプタテシケ山,オプタテシケ山,599,-,-,resolveRoute null
unreachable,仙台,gen_北海_温泉富士,温泉富士,672,-,-,resolveRoute null
unreachable,仙台,gen_北海_遠音別岳,遠音別岳,725,-,-,resolveRoute null
unreachable,仙台,gen_北海_開陽台,開陽台,682,-,-,resolveRoute null
unreachable,仙台,gen_北海_硬石山,硬石山,524,-,-,resolveRoute null
unreachable,仙台,gen_北海_上ホロカメットク山,上ホロカメットク山,591,-,-,resolveRoute null
unreachable,仙台,gen_北海_カムイエクウチカウシ山,カムイエクウチカウシ山,510,-,-,resolveRoute null
unreachable,仙台,gen_北海_神居尻山,神居尻山,585,-,-,resolveRoute null
unreachable,仙台,gen_北海_狩場山,狩場山,489,-,-,resolveRoute null
unreachable,仙台,gen_北海_観音岩山,観音岩山,523,-,-,resolveRoute null
unreachable,仙台,gen_北海_北ペトウトル山,北ペトウトル山,591,-,-,resolveRoute null
unreachable,仙台,gen_北海_喜登牛山,喜登牛山,615,-,-,resolveRoute null
unreachable,仙台,gen_北海_喜茂別岳,喜茂別岳,625,-,-,resolveRoute null
unreachable,仙台,gen_北海_九度山,九度山,697,-,-,resolveRoute null
unreachable,仙台,gen_北海_クマネシリ岳,クマネシリ岳,618,-,-,resolveRoute null
unreachable,仙台,gen_北海_隈根尻山,隈根尻山,581,-,-,resolveRoute null
unreachable,仙台,gen_北海_コイカクシュサツナイ岳,コイカクシュサツナイ岳,506,-,-,resolveRoute null
unreachable,仙台,gen_北海_小泉岳,小泉岳,624,-,-,resolveRoute null
unreachable,仙台,gen_北海_小天狗岳,小天狗岳,525,-,-,resolveRoute null
unreachable,仙台,gen_北海_木挽山,木挽山,528,-,-,resolveRoute null
unreachable,仙台,gen_北海_昆布岳,昆布岳,494,-,-,resolveRoute null
unreachable,仙台,gen_北海_佐幌岳,佐幌岳,568,-,-,resolveRoute null
unreachable,仙台,gen_北海_サマッケヌプリ山,サマッケヌプリ山,683,-,-,resolveRoute null
unreachable,仙台,gen_北海_然別火山群,然別火山群,585,-,-,resolveRoute null
unreachable,仙台,gen_北海_標津岳,標津岳,681,-,-,resolveRoute null
unreachable,仙台,gen_北海_積丹岳,積丹岳,557,-,-,resolveRoute null
unreachable,仙台,gen_北海_射的山,射的山,631,-,-,resolveRoute null
unreachable,仙台,gen_北海_斜里岳,斜里岳,691,-,-,resolveRoute null
unreachable,仙台,gen_北海_昭和新山,昭和新山,475,-,-,resolveRoute null
unreachable,仙台,gen_北海_暑寒別岳,暑寒別岳,608,-,-,resolveRoute null
unreachable,仙台,gen_北海_白旗山,白旗山,522,-,-,resolveRoute null
unreachable,仙台,gen_北海_尻別岳,尻別岳,501,-,-,resolveRoute null
unreachable,仙台,gen_北海_知床岳,知床岳,758,-,-,resolveRoute null
unreachable,仙台,gen_北海_測量山,測量山,451,-,-,resolveRoute null
unreachable,仙台,gen_北海_樽前山,樽前山,493,-,-,resolveRoute null
unreachable,仙台,gen_北海_知西別岳,知西別岳,729,-,-,resolveRoute null
unreachable,仙台,gen_北海_忠別岳,忠別岳,616,-,-,resolveRoute null
unreachable,仙台,gen_北海_手稲山,手稲山,535,-,-,resolveRoute null
unreachable,仙台,gen_北海_天塩岳,天塩岳,655,-,-,resolveRoute null
unreachable,仙台,gen_北海_天塩富士,天塩富士,658,-,-,resolveRoute null
unreachable,仙台,gen_北海_天都山,天都山,697,-,-,resolveRoute null
unreachable,仙台,gen_北海_十勝岳,十勝岳,592,-,-,resolveRoute null
unreachable,仙台,gen_北海_突哨山,突哨山,635,-,-,resolveRoute null
unreachable,仙台,gen_北海_泊山,泊山,731,-,-,resolveRoute null
unreachable,仙台,gen_北海_トムラウシ山,トムラウシ山,608,-,-,resolveRoute null
unreachable,仙台,gen_北海_泣面山,泣面山,410,-,-,resolveRoute null
unreachable,仙台,gen_北海_新冠泥火山,新冠泥火山,472,-,-,resolveRoute null
unreachable,仙台,gen_北海_西別岳,西別岳,665,-,-,resolveRoute null
unreachable,仙台,gen_北海_ニセイカウシュッペ山,ニセイカウシュッペ山,638,-,-,resolveRoute null
unreachable,仙台,gen_北海_ニセコアンヌプリ,ニセコアンヌプリ,512,-,-,resolveRoute null
unreachable,仙台,gen_北海_ニトヌプリ,ニトヌプリ,514,-,-,resolveRoute null
unreachable,仙台,gen_北海_ニペソツ山,ニペソツ山,605,-,-,resolveRoute null
unreachable,仙台,gen_北海_袴腰岳,袴腰岳,406,-,-,resolveRoute null
unreachable,仙台,gen_北海_白雲岳,白雲岳,623,-,-,resolveRoute null
unreachable,仙台,gen_北海_函館山,函館山,388,-,-,resolveRoute null
unreachable,仙台,gen_北海_春香山,春香山,539,-,-,resolveRoute null
unreachable,仙台,gen_北海_盤渓山,盤渓山,528,-,-,resolveRoute null
unreachable,仙台,gen_北海_美瑛富士,美瑛富士,597,-,-,resolveRoute null
unreachable,仙台,gen_北海_ピヤシリ山,ピヤシリ山,700,-,-,resolveRoute null
unreachable,仙台,gen_北海_上野ファーム,上野ファーム,631,-,-,resolveRoute null
unreachable,仙台,gen_北海_うらかわ優駿ビレッジAERU,うらかわ優駿ビレッジAERU,467,-,-,resolveRoute null
unreachable,仙台,gen_北海_襟裳岬,襟裳岬,454,-,-,resolveRoute null
unreachable,仙台,gen_北海_小樽運河,小樽運河,548,-,-,resolveRoute null
unreachable,仙台,gen_北海_オホーツクとっかりセンター,オホーツクとっかりセンター,706,-,-,resolveRoute null
unreachable,仙台,gen_北海_キロロリゾート,キロロリゾート,534,-,-,resolveRoute null
unreachable,仙台,gen_北海_元和台海浜公園,元和台海浜公園,421,-,-,resolveRoute null
unreachable,仙台,gen_北海_サホロリゾート,サホロリゾート,569,-,-,resolveRoute null
unreachable,仙台,gen_北海_サンタプレゼントパーク・マロースゲレンデ,サンタプレゼントパーク・マロースゲレンデ,622,-,-,resolveRoute null
unreachable,仙台,gen_北海_就実の丘,就実の丘,611,-,-,resolveRoute null
unreachable,仙台,gen_北海_知床国立公園,知床国立公園,750,-,-,resolveRoute null
unreachable,仙台,gen_北海_チキウ岬,チキウ岬,448,-,-,resolveRoute null
unreachable,仙台,gen_北海_トラピスト修道院,トラピスト修道院,387,-,-,resolveRoute null
unreachable,仙台,gen_北海_トロッコ王国美深,トロッコ王国美深,712,-,-,resolveRoute null
unreachable,仙台,gen_北海_ノーザンホースパーク,ノーザンホースパーク,507,-,-,resolveRoute null
unreachable,仙台,gen_北海_納沙布岬,納沙布岬,704,-,-,resolveRoute null
unreachable,仙台,gen_北海_東川町,東川町,619,-,-,resolveRoute null
unreachable,仙台,gen_北海_ファーム富田,ファーム富田,587,-,-,resolveRoute null
unreachable,仙台,gen_北海_麓郷の森,麓郷の森,578,-,-,resolveRoute null
unreachable,仙台,gen_北海_社台滝,社台滝,490,-,-,resolveRoute null
unreachable,仙台,gen_北海_五稜郭,五稜郭,392,-,-,resolveRoute null
unreachable,仙台,gen_北海_根室半島チャシ跡群,根室半島チャシ跡群,703,-,-,resolveRoute null
unreachable,仙台,gen_北海_戸切地陣屋,戸切地陣屋,399,-,-,resolveRoute null
unreachable,仙台,gen_北海_弁天台場,弁天台場,390,-,-,resolveRoute null
unreachable,仙台,gen_北海_松前城,松前城,357,-,-,resolveRoute null
unreachable,仙台,gen_北海_北海道神宮,北海道神宮,533,-,-,resolveRoute null
unreachable,仙台,gen_北海_蘆別神社,蘆別神社,594,-,-,resolveRoute null
unreachable,仙台,gen_北海_網走神社,網走神社,699,-,-,resolveRoute null
unreachable,仙台,gen_北海_岩見沢神社,岩見沢神社,553,-,-,resolveRoute null
unreachable,仙台,gen_北海_姥神大神宮,姥神大神宮,405,-,-,resolveRoute null
unreachable,仙台,gen_北海_太田山神社,太田山神社,454,-,-,resolveRoute null
unreachable,仙台,gen_北海_帯廣神社,帯廣神社,555,-,-,resolveRoute null
unreachable,仙台,gen_北海_上川神社,上川神社,622,-,-,resolveRoute null
unreachable,仙台,gen_北海_樽前山神社,樽前山神社,492,-,-,resolveRoute null
unreachable,仙台,gen_北海_徳山大神宮,徳山大神宮,358,-,-,resolveRoute null
unreachable,仙台,gen_北海_永山神社,永山神社,630,-,-,resolveRoute null
unreachable,仙台,gen_北海_南豪神社,南豪神社,551,-,-,resolveRoute null
unreachable,仙台,gen_北海_北海道護國神社,北海道護國神社,626,-,-,resolveRoute null
unreachable,仙台,gen_北海_夕張神社,夕張神社,541,-,-,resolveRoute null
unreachable,仙台,gen_北海_義経神社,義経神社,492,-,-,resolveRoute null
unreachable,仙台,gen_北海_呼人神社,呼人神社,692,-,-,resolveRoute null
unreachable,仙台,gen_北海_留辺蘂神社,留辺蘂神社,656,-,-,resolveRoute null
unreachable,仙台,gen_北海_アポイ岳,アポイ岳,464,-,-,resolveRoute null
unreachable,仙台,gen_北海_荒井山,荒井山,533,-,-,resolveRoute null
unreachable,仙台,gen_北海_漁岳,漁岳,507,-,-,resolveRoute null
unreachable,仙台,gen_北海_1967峰,1967峰,524,-,-,resolveRoute null
unreachable,仙台,gen_北海_イドンナップ岳,イドンナップ岳,508,-,-,resolveRoute null
unreachable,仙台,gen_北海_ウエンシリ岳,ウエンシリ岳,683,-,-,resolveRoute null
unreachable,仙台,gen_北海_ウコタキヌプリ,ウコタキヌプリ,602,-,-,resolveRoute null
unreachable,仙台,gen_北海_鬱岳,鬱岳,695,-,-,resolveRoute null
unreachable,仙台,gen_北海_エサオマントッタベツ岳,エサオマントッタベツ岳,517,-,-,resolveRoute null
unreachable,仙台,gen_北海_江鳶山,江鳶山,684,-,-,resolveRoute null
unreachable,仙台,gen_北海_オッカバケ岳,オッカバケ岳,741,-,-,resolveRoute null
unreachable,仙台,gen_北海_音威富士,音威富士,729,-,-,resolveRoute null
